BDRC_ID,Son1,Son2,Son3,Son4,Son5,Son6,Daughter1,Daughter2,Daughter3,Daughter4,Daughter5,Daughter6,Father,Mother,Wife,Husband
P8307,,,,
P5071,,,,
P3JM124,,,,
P2JM382,,,,
P8LS14228,,,,
P10540,,,,
P4CZ16770,,,,
P8LS13422,,,,
P00KG0621,,,,
P10398,,,,
P6585,,,,
P2100,P2099,,,,,,,,,
P8008,,,,
P2854,,,,
P9865,,,,
P4CZ364103,,,,
P2JM197,,,,
P1TLMTGA003321,,,,
P8618,,,,
P0ER0028,,,,
P3253,,,,
P10103,,,,
P5343,,,,
P00AG01701,,,,
P2458,,,,
P8LS12689,,,,
P7238,,,,
P2JM83,,,,
P4602,,,,
P9306,,,,
P1821,,,,
P5601,P1690,,,,,,,,P5602,
P3266,,,,
P8LS15157,,,,
P5316,,,,
P2776,,,,
P1TLMTGA000066,,,,
P8LS12033,,,,
P4CZ15246,,,,
P2384,P2383,,,,,,,,P2385,
P8LS15091,,,,
P5069,,,,
P9751,,,,
P7473,,,,
P8LS13919,,,,
P1045,,,,
P2KG200139,,,,
P8LS12490,,,,
P8LS12559,,,,
P3JM159,,,,
P4354,,,,
P1282,P1281,,,,,,,,P1283,
P8LS3513,,,,
P909,P4472,,,
P1GS136776,,,,
P1AG20,,,,
P9890,,,,
P1TLMTGA002378,,,,
P10014,,,,
P3JM100,,,,
P8258,,,,
P1TLMTGA001049,,,,
P1985,P1984,,,,,,,,P1986,
P4131,,,,
P8LS75179,,,,
P8LS13464,,,,
P6083,P6084,P6085,,
P3866,P873,,,
P8771,P8770,,,
P2656,,,,
P2JM88,,,,
P8LS13151,,,,
P1TLMTGA000572,,,,
P9688,,,,
P4927,,,,
P1TLMTGA003386,,,,
P1AG26,,,,
P8545,,,,
P2JM431,,,,
P8LS12953,,,,
P2446,P10313,,,,,,,,P2447,
P1860,,,,
P3JT13507,,,,
P2763,P4232,P4233,,
P5847,,,,
P8LS75544,,,,
P3CN26310,,,,
P1GS135253,,,,
P7517,,,,
P8200,,,,
P9315,,,,
P4CZ16850,,,,
P3467,,,,
P00KG09765,,,,
P9023,,,,
P2JM473,,,,
P2241,,,,
P2983,,,,
P3817,,,,
P2918,,,,
P9115,,,,
P8LS15448,,,,
P1KG89316,,,,
P2LS269,,,,
P8LS15607,,,,
P1KG868,,,,
P4CZ366355,,,,
P8326,,,,
P00KG07869,,,,
P1KG18577,,,,
P8LS12202,,,,
P9620,,,,
P9726,,,,
P7781,,,P7780,
P10622,,,,
P9545,,,,
P6850,,,,
P8LS13653,,,,
P4821,P215,,,,,,,,P4822,
P2746,,,,
P2206,,,,
P6410,,,,
P8LS14247,,,,
P278,P1120,P1121,,
P5164,,,,
P6052,,,,
P00KG02842,,,,
P3340,,,,
P23,,,,
P1PD76589,,,,
P4CZ15522,,,,
P10065,,,,
P3142,,,,
P4CZ15174,,,,
P8756,,,,
P9081,,,,
P3924,,,,
P2JM48,,,,
P2KG228840,,,,
P460,P2664,,,,,,P609,P610,P9194,
P1TLMTGB000018,,,,
P1TLMTGA002912,,,,
P9153,,,,
P4CZ15444,,,,
P8599,,,,
P8094,,,,
P1TLMTGA003120,,,,
P2295,,,,
P9612,,,,
P7302,,,,
P9800,,,,
P7725,,,,
P5611,P5612,P5613,,
P369,,,,
P4247,,,,
P1811,,,,
P2089,P2088,,,,,,,,,
P2GS1122,,,,
P00EGS1017939,,,,
P9996,,,,
P6333,,,,
P9015,,,,
P6042,,,,
P3JT12624,,,,
P10505,,,,
P8481,,,,
P10456,P10455,,,
P9955,,,,
P3377,,,,
P8LS13667,,,,
P6094,,,,
P1KG3369,,,,
P10252,,,,
P8LS14273,,,,
P00KG04063,,,,
P1TLMTGA000131,,,,
P10371,,,,
P8LS14963,,,,
P6539,,,,
P1TLMTGA000225,,,,
P9390,,,,
P1372,P563,,,,,,,,,
P8LS12301,,,,
P8LS12579,,,,
P10163,,,,
P8896,,,,
P1679,,,,
P3431,,,,
P8391,,,,
P1GS141054,,,,
P6780,,,,
P324,,,,
P4839,,,,
P6854,,,,
P2106,P2104,,,,,,,,,
P8LS1423,P8LS1422,,,
P3JM146,,,,
P8LS12762,,,,
P7858,,,,
P7375,,,,
P1TLMTGA001999,,,,
P1980,,,,
P9280,,,,
P8LS15564,,,,
P4038,,,,
P8LS13330,,,,
P8LS13436,,,,
P689,,,,
P5895,,,,
P8LS75353,,,,
P3885,,,,
P8LS13300,,,,
P9567,,,,
P2DB4487,,,,
P8LS12376,,,,
P2LS293,P2LS316,P2LS312,P2LS315,P2LS314,P2LS317,P2LS313,P6698,,,
P3745,,,,
P1GS87736,,,,
P2JM480,,,,
P1KG3959,,,,
P1KG6123,,,,
P4CZ15518,,,,
P8752,,,,
P1123,,,,
P3993,,,,
P1KG5736,,,,
P2LS230,,,,
P8LS14130,,,,
P1TLMTGA001331,,,,
P6984,,,,
P10268,,,,
P8716,,,,
P8LS13271,,,,
P4589,P503,,,
P3CN26253,,,,
P00EGS1016936,,,,
P2144,P2143,,,,,,,,P2145,
P8LS15563,,,,
P1805,,,,
P00EGS1016624,,,,
P2115,P2571,P2572,,
P8LS75311,,,,
P8035,,,,
P4CZ10576,,,,
P8LS13390,,,,
P00JR884,,,,
P1TLMTGA002596,,,,
P8LS14977,,,,
P2044,,,,
P7553,,,,
P8LS15665,,,,
P1KG23783,,,,
P00EGS1017617,,,,
P3332,,,,
P4791,,,,
P8LS15119,,,,
P8LS15716,,,,
P2JM114,,,,
P4064,,,,
P9107,P981,,,,,,,,,P807
P8369,,,,
P10326,,,,
P1TLMTGA000050,,,,
P5287,,,,
P1967,,,,
P1TLMTGA001060,,,,
P3AG27,,,,
P10657,,,,
P7280,,,,
P1590,,,,
P7702,,,,
P7527,,,,
P8LS12841,,,,
P1283,P1281,,,,,,,,,P1282
P1KG1389,,,,
P8LS12142,,,,
P8LS75244,,,,
P1TLMTGA001874,,,,
P4CZ16864,,,,
P8LS12366,,,,
P3712,P3710,,,,,,,,,P3711
P1PD108567,,,,
P9453,,,,
P8082,,,,
P9008,,,,
P1943,,,,
P4319,,,,
P4094,,,,
P6417,,,,
P8LS75263,,,,
P1TLMTGA000422,,,,
P10460,,,,
P8LS14939,,,,
P1KG15491,,,,
P9211,,,,
P5850,,,,
P7274,,,,
P3JM94,P1445,,,,,,,,,
P8LS12743,,,,
P2887,,,,
P7589,,,,
P1625,,,,
P1TLMTGA002915,,,,
P831,P4432,P4433,,
P5411,P504,,,,,,,,P5412,
P4CZ15419,,,,
P8522,,,,
P5048,,,,
P00KG07605,,,,
P5820,,,,
P2947,,,,
P5841,,,,
P8LS12175,,,,
P5983,,,,
P10513,,,,
P8514,,,,
P3220,,,,
P10351,,,,
P8LS15608,,,,
P1182,,,,
P8LS13362,,,,
P6849,P6847,,,,,,,,,P6848
P1281,P1282,P1283,,
P8LS14005,,,,
P5538,,,,
P8LS15111,,,,
P4593,,,,
P3CN26277,,,,
P1KG5731,,,,
P8LS13903,,,,
P8LS75261,,,,
P6442,,,,
P00KG03689,,,,
P8640,,,,
P1KG18652,,,,
P3250,,,,
P00EGS1017948,,,,
P8LS12529,,,,
P8LS12457,,,,
P5017,,,,
P3CN1666,,,,
P1TLMTGA000205,,,,
P2LS175,,,,
P1TLMTGA002329,,,,
P8LS75203,,,,
P8LS12377,,,,
P5860,,,,
P4933,,,,
P1GS60380,,,,
P5812,,,,
P8LS75358,,,,
P10052,,,,
P64,,,,
P4318,,,,
P8359,,,,
P4CZ15074,,,,
P1TLMTGA003072,,,,
P3JT13498,,,,
P2934,,,,
P584,,,,
P4483,,,,
P1KG4431,,,,
P6544,,,,
P8529,,,,
P6936,,,,
P1KG24537,,,,
P8LS14262,,,,
P2738,,,,
P7311,,,,
P4610,,,,
P7032,,,,
P391,,,,
P4845,,,,
P8LS12514,,,,
P2028,,,,
P10151,P3730,,,,,,,,,
P00EGS1017631,,,,
P9508,,,,
P5214,,,,
P2JM400,,,,
P4CZ10547,,,,
P1686,P5971,,,,,,P2355,P2356,P2JM440,
P5240,,,,
P6905,P6904,,,,,,,,P6906,
P5067,,,,
P9474,,,,
P7087,,,,
P8LS15522,,,,
P10500,P2542,,,
P1TLMTGA000157,,,,
P7524,,,,
P10543,P10544,,,,,,,,,P580
P9222,,,,
P10716,,,,
P107,,,,
P10311,,,,
P3985,,,,
P6988,,,,
P8LS14486,,,,
P666,,,,
P836,,,,
P217,P1609,P1610,,
P5715,,,,
P7061,,,,
P4CN12033,,,,
P8987,,,,
P2KG228952,,,,
P7192,,,,
P5994,,,,
P7554,,,,
P2JM162,,,,
P10327,,,,
P1KG26415,,,,
P9782,,,,
P6053,,,,
P3859,,,,
P5692,,,,
P10108,,,,
P9332,,,,
P3496,,,,
P2847,,,,
P1KG914,,,,
P8LS15410,,,,
P7564,,,,
P2GS1103,,,,
P3836,,,,
P6179,,,,
P1622,,,,
P1749,,,,
P5139,,,,
P7839,,,,
P1TLMTGA002458,,,,
P4CZ10565,,,,
P3158,,,,
P8LS12425,,,,
P9361,,,,
P9437,,,,
P1538,P299,,,,,,,,,P1537
P1KG15387,,,,
P1GS147791,,,,
P5035,,,,
P8LS75803,,,,
P3JT13525,,,,
P1KG1352,,,,
P4CZ10553,,,,
P1065,,,,
P2518,,,,
P10538,,,,
P8525,,,,
P1023,,,,
P4351,P75,,,,,,,,,P4350
P2408,,,,
P5621,,,,
P10057,,,,
P10315,,,,
P7650,,,,
P10238,,,,
P78,,,,
P4CZ15112,,,,
P3JT13297,,,,
P1TLMTGA001502,,,,
P2667,,,,
P2643,,,,
P4CZ16822,,,,
P8LS15451,,,,
P8LS12715,,,,
P6590,,,,
P4CZ15366,,,,
P2090,P3672,P3673,,
P3JM115,,,,
P674,P683,,,,,,P7,,,
P9325,,,,
P8354,,,,
P8010,,,,
P6893,,,,
P5708,,,,
P1685,,,,
P2568,,,,
P8LS12218,,,,
P6449,,,,
P10569,,,,
P3227,,,,
P10204,,,,
P8633,,,,
P4989,,,,
P1KG911,,,,
P796,,,,
P4158,P4157,,,,,,P10592,,,
P1KG5004,,,,
P8LS75318,,,,
P2LS182,,,,
P9364,,,,
P8LS13932,,,,
P3139,,,,
P1KG4296,,,,
P8016,,,,
P6755,,,,
P2385,P2383,,,,,,,,,P2384
P10560,,,,
P8LS15321,,,,
P8690,,,,
P1TLMTGA002410,,,,
P7211,,,,
P1TLMTGA002312,,,,
P8LS15418,,,,
P5843,,,,
P1KG26419,,,,
P1TLMTGA002085,,,,
P1TLMTGA002777,,,,
P8LS13209,,,,
P1GS135530,,,,
P1KG21308,,,,
P8737,,,,
P1KG13161,,,,
P8LS75170,,,,
P1PD108301,,,,
P5544,,,,
P4CZ15211,,,,
P253,P4700,P4701,,
P9914,,,,
P7445,P7444,,,,,,,,,
P446,,,,
P3149,,,,
P6597,,,,
P5486,,,,
P215,P4821,P4822,,
P2311,,,,
P2589,,,,
P438,,,,
P3743,,,,
P8LS15705,,,,
P4CZ15429,,,,
P10211,,,,
P1114,,,,
P3460,,,,
P2560,,,,
P274,,,,
P9272,,,,
P2JM288,,,,
P8LS75369,,,,
P3552,,,,
P4302,,,,
P3753,,,,
P1KG9089,,,,
P6269,,,,
P1TLMTGA002198,,,,
P8LS14208,,,,
P8LS12445,,,,
P3310,,,,
P5285,,,,
P8LS15288,P421,,,
P8LS12473,,,,
P7069,,,,
P1TLMTGA002828,,,,
P1637,,,,
P8LS12957,,,,
P1KG21309,,,,
P3821,,,,
P2LS179,,,,
P9124,,,P9125,P9125
P730,,,,
P2KG221158,,,,
P8LS13133,,,,
P8072,,,,
P1539,,,,
P4445,,,,
P1335,,,,
P8LS12502,,,,
P990,,,,
P2145,P2143,,,,,,,,,P2144
P375,P4287,,,
P8LS12851,,,,
P8125,,,,
P2550,,,,
P3714,,,,
P4CZ355839,,,,
P8LS12539,,,,
P4CN11321,P4CN11320,,,
P8LS14947,,,,
P8LS13793,,,,
P8621,,,,
P1TLMTGA002942,,,,
P2284,,,,
P1601,P263,,,,,,,,P1602,
P2410,P2409,,,,,,,,,
P3434,,,,
P4415,P2596,,,,,,,,,P4414
P3AG1,,,,
P5096,,,,
P10137,,,,
P1KG14544,,,,
P1379,P821,,,,,,,,,
P5042,,,,
P3150,,,,
P7070,,,,
P6192,,,,
P8LS13855,,,,
P7488,,,,
P8LS75765,,,,
P4401,,,,
P10403,,,,
P1KG23628,,,,
P8LS13296,,,,
P8LS13223,,,,
P10496,,,,
P7039,,,,
P8855,,,,
P8LS12225,,,,
P1TLMTGA000074,,,,
P5262,,,,
P8LS15256,,,,
P361,P359,,,
P10385,,,,
P3109,,,,
P3995,,,,
P8LS13629,,,,
P8LS15095,,,,
P2609,,,,
P4CZ10579,,,,
P2JM339,,,,
P10428,,,,
P8LS15406,,,,
P5879,,,,
P3751,,,,
P2GS1017,,,,
P3927,,,,
P1469,,,,
P1KG16807,,,,
P8LS15720,,,,
P5005,,,,
P1897,,,,
P00EGS1017610,,,,
P8LS14509,,,,
P4CZ15515,,,,
P3708,,,,
P8LS15077,,,,
P8LS15692,,,,
P658,,,,
P5862,,,,
P1KG15266,,,,
P2JM486,,,,
P6164,P7663,,,,,,,,,
P8LS14243,,,,
P399,P4580,,,,,,,,P2GS1112,
P119,,,,
P6796,,,,
P8060,,,,
P4CZ15159,,,,
P2314,,,,
P3232,,,,
P1PD76845,,,,
P2695,,,,
P6710,,,,
P8LS13246,,,,
P4CZ15451,,,,
P8LS12979,,,,
P8LS13487,,,,
P8LS12917,,,,
P5897,,,,
P8LS12091,,,,
P8929,,,,
P7866,,,,
P3CN25734,,,,
P3JM162,,,,
P2LS187,,,,
P8363,,,,
P7420,,,,
P1195,,,,
P3874,,,,
P155,P3675,P3676,,
P7377,,,,
P2JM490,P6068,,,,,,,,,
P8841,,,,
P9069,,,,
P2471,P2470,,,,,,,,,
P4310,,,,
P6159,,,,
P1595,,,,
P9012,,,,
P1TLMTGB000027,,,,
P1AG102,,,,
P80,,,,
P00EGS1017864,,,,
P8LS12424,,,,
P6922,,,,
P2762,,,,
P1KG4217,,,,
P8LS15531,,,,
P2CZ8014,,,,
P1KG10741,,,,
P1TLMTGA002104,,,,
P472,,,,
P8LS13268,,,,
P8LS12136,,,,
P2JM370,,,,
P1TLMTGA000886,,,,
P4CZ15514,,,,
P2JM466,,,,
P2CN11092,,,,
P5176,P5041,,,,,,,,P5177,
P9534,,,,
P5337,,,,
P3536,,,,
P8LS15054,,,,
P1KG14521,,,,
P1GS60372,,,,
P1926,P268,,,,,,,,,P1925
P2154,,,,
P4CZ16873,,,,
P2563,,,,
P8LS12282,,,,
P4004,,,,
P747,,,,
P9744,,,,
P2MS13222,,,,
P3722,,,,
P6773,,,,
P8LS12572,,,,
P6656,,,,
P4CZ16880,,,,
P4CZ16778,,,,
P2CN11091,,,,
P8LS14565,,,,
P9523,,,,
P8LS4342,,,,
P8095,,,,
P2137,,,,
P5507,P425,,,,,,,,,P5506
P3364,,,,
P7210,,,,
P4347,,,,
P5761,,,,
P5310,,,,
P6260,,,,
P1KG17086,,,,
P1PD95753,,,,
P1861,,,,
P1KG6059,,,,
P6871,,,,
P7598,,,,
P7683,,,,
P3629,,,,
P3272,,,,
P4CZ10568,,,,
P3469,,,,
P4723,P273,,,,,,,,P4724,
P8LS13098,,,,
P3225,,,,
P3CN17775,,,,
P2LS151,,,,
P713,P711,,,,,,,,,
P1795,,,,
P8LS13336,,,,
P7539,,,,
P3JM79,,,,
P8LS12342,,,,
P10563,,,,
P8LS12379,,,,
P3CN26269,,,,
P8LS13530,,,,
P1850,,,,
P9675,,,,
P3JT13523,,,,
P5730,,,,
P5476,,,,
P11,,,,
P00EGS1017947,,,,
P5705,,,,
P1TLMTGA000753,,,,
P7798,,,,
P7643,,,,
P2LS288,,,,
P8LS14944,,,,
P1KG23835,,,,
P10542,,,,
P2JM196,,,,
P1TLMTGA002675,,,,
P8LS12515,,,,
P2JM484,,,,
P8LS12113,,,,
P4730,,,,
P8LS15545,,,,
P1TLMTGA002252,,,,
P6463,,,,
P1TLMTGA001506,,,,
P2597,,,,
P1TLMTGA002296,,,,
P8898,,,,
P4830,P84,,,,,,,,,
P2KG2050,,,,
P589,,,,
P1TLMTGA000024,,,,
P2644,,,,
P3JM112,,,,
P00KG09756,,,,
P1382,P948,,,,,,P1383,P1384,,
P8957,,,,
P2AG9,,,,
P9929,,,,
P1CZ2001,,,,
P4CZ15242,,,,
P4CZ366112,,,,
P6018,,,,
P5578,P8853,P5586,,,,,,,,
P4577,,,,
P00EGS1017340,,,,
P7376,,,,
P7680,,,,
P1TLMTGA001488,,,,
P6148,,,,
P1659,,,,
P1KG5255,,,,
P2JM40,,,,
P2JM453,,,,
P9510,,,,
P1044,,,,
P8309,,,,
P8LS12449,,,,
P6214,,,,
P8783,,,,
P4176,,,,
P3679,,,,
P00EGS1017211,,,,
P2JM348,,,,
P1TLMTGA002196,,,,
P8LS13836,,,,
P2375,,,,
P1246,,,,
P141,,,,
P1674,,,,
P2CZ7891,P2CZ7889,,,
P7826,,,,
P1313,,,,
P1PD76599,P698,P1PD76600,,P1PD76602
P4717,,,,
P5367,,,,
P6366,,,,
P1TLMTGA000114,,,,
P2531,,,,
P1TLMTGA000359,,,,
P1TLMTGA001600,,,,
P941,,,,
P1KG402,,,,
P1TLMTGA001880,,,,
P4CZ366941,,,,
P8LS75381,,,,
P3201,,,,
P4975,,,,
P1068,,,,
P10658,,,,
P4653,,,,
P4146,,,,
P5449,,,,
P2333,,,,
P1825,,,,
P8LS12343,,,,
P9377,,,,
P1634,P1632,,,,,,,,,
P4CN12051,,,,
P7148,,,,
P5516,P4059,,,,,,,,P5517,
P7456,,,,
P2KG228944,,,,
P1788,,,,
P9,,,,
P6667,,,,
P4CZ15296,,,,
P1TLMTGA000161,,,,
P1551,,,,
P8019,,,,
P3562,P3560,,,,,,,,,P3561
P5903,,,,
P1TLMTGA000843,,,,
P11MS235,P6057,,,
P00KG03662,,,,
P1727,,,,
P9179,,,,
P4CZ15410,,,,
P316,,,,
P2971,,,,
P8500,,,,
P3444,,,,
P8LS12372,,,,
P9302,,,,
P1TLMTGA000021,,,,
P10609,,,,
P8LS12299,,,,
P3166,,,,
P1KG14977,,,,
P8LS13839,,,,
P4659,,,,
P10099,,,,
P1AG24,,,,
P6775,,,,
P3105,,,,
P4042,,,,
P7487,,,,
P11MS160,,,,
P4014,,,,
P2805,,,,
P8LS13257,,,,
P2CN3790,,,,
P9781,,,,
P10350,,,,
P1TLMTGA000672,,,,
P9885,,,,
P8LS13432,,,,
P8014,,,,
P8LS13862,,,,
P6776,,,,
P6766,,,,
P8LS13149,,,,
P8LS13742,,,,
P5215,,,,
P2136,,,,
P673,P686,,,,,,,,,
P3JM32,,,,
P2JM324,,,,
P1254,,,,
P1PD108825,,,,
P8092,,,,
P5991,,,,
P7748,P7746,,,,,,,,,P7747
P8LS15680,,,,
P2232,,,,
P8LS13698,,,,
P4CZ15526,,,,
P8LS13540,,,,
